Run,Algorithm,Success,GlobalPathFitness,PathLength,TurningPenalty,ClimbingPenalty,HeightPenalty,CollisionPenalty,TerrainPenalty,DangerZonePenalty,DuplicatePenalty,TotalGlobalPlanTime,AvgGlobalPlanTime,NumGlobalPlans
15,PSO-Standard,1,12451.3015,306.1189,2.3805,1.4216,130.6693,0.0000,11101.5853,0.0000,0.0000,667.0956,667.0956,1
15,PSO-LDIW,1,12319.0820,296.4050,0.9041,1.6509,127.6419,0.0000,11101.5853,0.0000,0.0000,673.6749,673.6749,1
15,FIPS,1,12678.7900,354.5028,4.0639,2.0272,119.6951,0.0000,11101.5853,0.0000,0.0000,500.5788,500.5788,1
15,CLPSO,1,12899.6250,308.0991,2.1043,4.0829,192.2352,0.0000,11101.5853,0.0000,0.0000,671.1379,671.1379,1
15,SAEPSO [11],1,12102.0846,362.7739,1.3905,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,179.0316,179.0316,1
15,SAEPSO* [11],1,12098.5674,290.0379,0.8741,0.7502,94.5551,0.0000,11101.5853,0.0000,0.0000,69.6101,69.6101,1
15,UAPSO [25],1,12721.1465,339.2262,1.8026,3.1191,161.0112,0.0000,11101.5853,0.0000,0.0000,997.5802,997.5802,1
16,RLAMPSO (Global),1,12558.4218,290.3107,0.7648,1.6605,192.7186,0.0000,11101.5853,0.0000,0.0000,93.6835,93.6835,1
16,DQN-PSO (Global),1,12324.9682,323.0737,1.1572,1.0145,125.9874,0.0000,11101.5853,0.0000,0.0000,157.8592,157.8592,1
16,RRSACPSO,1,12359.3542,305.8891,1.6956,1.2288,126.0633,0.0000,11101.5853,0.0000,0.0000,76.7452,76.7452,1
16,MPSORL (Multi-Strategy RL-PSO),1,12098.3899,290.1495,0.8824,0.8127,92.9913,0.0000,11101.5853,0.0000,0.0000,73.4876,73.4876,1
16,SAC-SAPSO,1,12773.1427,322.2879,2.7659,1.5980,192.6896,0.0000,11101.5853,0.0000,0.0000,97.5695,97.5695,1
16,PPO-PSO (Global),1,12109.6351,336.5672,1.6055,0.1435,75.3394,0.0000,11101.5853,0.0000,0.0000,99.4429,99.4429,1
16,PSO-Standard,1,12338.1550,295.4447,1.9135,1.1161,122.9236,0.0000,11101.5853,0.0000,0.0000,484.9249,484.9249,1
16,PSO-LDIW,1,12201.3425,289.1236,0.5839,0.8669,124.2453,0.0000,11101.5853,0.0000,0.0000,632.5707,632.5707,1
16,FIPS,1,12962.2959,382.7415,3.6685,1.8303,191.1428,0.0000,11101.5853,0.0000,0.0000,507.7035,507.7035,1
16,CLPSO,1,12795.4981,310.5763,2.0384,2.7790,193.7092,0.0000,11101.5853,0.0000,0.0000,650.8774,650.8774,1
16,SAEPSO [11],1,12054.1845,334.0962,1.3893,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,177.1145,177.1145,1
16,SAEPSO* [11],1,12193.8051,301.8425,1.7558,0.7464,95.1596,0.0000,11101.5853,0.0000,0.0000,70.3640,70.3640,1
16,UAPSO [25],1,12458.7039,381.3220,1.7522,1.2245,118.3808,0.0000,11101.5853,0.0000,0.0000,946.8179,946.8179,1
17,RLAMPSO (Global),1,12594.7668,310.7481,1.6423,1.8275,171.5286,0.0000,11101.5853,0.0000,0.0000,96.7118,96.7118,1
17,DQN-PSO (Global),1,12459.6379,288.3307,0.6248,2.4089,156.1725,0.0000,11101.5853,0.0000,0.0000,157.7167,157.7167,1
17,RRSACPSO,1,12400.8397,303.5773,1.9457,1.2683,131.3642,0.0000,11101.5853,0.0000,0.0000,81.2419,81.2419,1
17,MPSORL (Multi-Strategy RL-PSO),1,12218.4768,307.5617,2.0460,0.6770,94.3440,0.0000,11101.5853,0.0000,0.0000,73.4335,73.4335,1
17,SAC-SAPSO,1,12592.5870,293.9600,0.6279,2.2698,189.8983,0.0000,11101.5853,0.0000,0.0000,127.9715,127.9715,1
17,PPO-PSO (Global),1,12234.9505,298.3204,1.5762,1.6084,92.6948,0.0000,11101.5853,0.0000,0.0000,99.4813,99.4813,1
17,PSO-Standard,1,12267.2666,293.1927,0.6779,1.4035,125.8940,0.0000,11101.5853,0.0000,0.0000,625.2247,625.2247,1
17,PSO-LDIW,1,12550.7513,308.6118,1.3888,1.6726,169.9255,0.0000,11101.5853,0.0000,0.0000,403.0505,403.0505,1
17,FIPS,1,13034.3413,308.3776,2.7752,3.8989,215.6547,0.0000,11101.5853,0.0000,0.0000,567.7920,567.7920,1
17,CLPSO,1,12954.3215,321.5353,2.5314,3.6290,200.8709,0.0000,11101.5853,0.0000,0.0000,639.8996,639.8996,1
17,SAEPSO [11],1,12107.9520,366.2009,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,172.9507,172.9507,1
17,SAEPSO* [11],1,12148.7095,379.0111,1.5808,0.0122,70.6714,0.0000,11101.5853,0.0000,0.0000,70.8059,70.8059,1
17,UAPSO [25],1,12914.1798,332.1469,1.8072,4.0452,192.8295,0.0000,11101.5853,0.0000,0.0000,1028.9444,1028.9444,1
18,RLAMPSO (Global),1,12395.1376,295.3900,0.8461,1.0556,160.6894,0.0000,11101.5853,0.0000,0.0000,92.1077,92.1077,1
18,DQN-PSO (Global),1,13086.2750,309.2866,1.2826,3.8600,260.1653,0.0000,11101.5853,0.0000,0.0000,156.8342,156.8342,1
18,RRSACPSO,1,12670.6449,305.0387,1.6165,1.9618,190.6189,0.0000,11101.5853,0.0000,0.0000,78.5911,78.5911,1
18,MPSORL (Multi-Strategy RL-PSO),1,12398.0189,314.8670,1.1484,1.4724,138.3143,0.0000,11101.5853,0.0000,0.0000,73.5361,73.5361,1
18,SAC-SAPSO,1,12536.3015,289.5637,0.7009,1.7668,186.6159,0.0000,11101.5853,0.0000,0.0000,98.6564,98.6564,1
18,PPO-PSO (Global),1,12290.5594,347.7313,2.7321,0.5449,84.0852,0.0000,11101.5853,0.0000,0.0000,101.4886,101.4886,1
18,PSO-Standard,1,12358.5325,295.6448,0.8744,1.1847,148.1550,0.0000,11101.5853,0.0000,0.0000,738.1453,738.1453,1
18,PSO-LDIW,1,12536.7133,290.1989,0.7387,1.8312,184.3263,0.0000,11101.5853,0.0000,0.0000,702.2344,702.2344,1
18,FIPS,1,12790.6477,335.1658,3.0201,2.9319,158.6131,0.0000,11101.5853,0.0000,0.0000,483.1320,483.1320,1
18,CLPSO,1,13120.6949,353.0731,3.9261,3.4434,204.1320,0.0000,11101.5853,0.0000,0.0000,665.6401,665.6401,1
18,SAEPSO [11],1,12102.5820,362.9816,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,174.1559,174.1559,1
18,SAEPSO* [11],1,12255.5677,323.9588,1.2471,1.0042,106.6102,0.0000,11101.5853,0.0000,0.0000,69.5028,69.5028,1
18,UAPSO [25],1,12654.4144,449.4675,6.2846,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,982.8722,982.8722,1
19,RLAMPSO (Global),1,12664.4580,312.5456,1.9694,2.2229,173.1524,0.0000,11101.5853,0.0000,0.0000,94.7549,94.7549,1
19,DQN-PSO (Global),1,12536.2234,289.6991,0.5816,1.4750,195.1064,0.0000,11101.5853,0.0000,0.0000,156.0204,156.0204,1
19,RRSACPSO,1,12117.9633,326.1231,1.3907,0.4205,80.4782,0.0000,11101.5853,0.0000,0.0000,81.5475,81.5475,1
19,MPSORL (Multi-Strategy RL-PSO),1,12270.4813,296.1224,0.9010,1.3599,121.7364,0.0000,11101.5853,0.0000,0.0000,73.7290,73.7290,1
19,SAC-SAPSO,1,12641.3851,347.4553,2.9863,1.4302,148.1654,0.0000,11101.5853,0.0000,0.0000,109.2424,109.2424,1
19,PPO-PSO (Global),1,12214.8503,399.0276,1.5963,0.1340,76.0086,0.0000,11101.5853,0.0000,0.0000,101.4396,101.4396,1
19,PSO-Standard,1,12707.2004,304.2240,1.5629,2.4289,191.4810,0.0000,11101.5853,0.0000,0.0000,793.2989,793.2989,1
19,PSO-LDIW,1,12860.1313,352.7671,3.0405,1.5170,197.7033,0.0000,11101.5853,0.0000,0.0000,500.3581,500.3581,1
19,FIPS,1,12268.7757,300.6132,2.1301,1.0788,99.6887,0.0000,11101.5853,0.0000,0.0000,449.8518,449.8518,1
19,CLPSO,1,13053.4845,323.0029,3.7509,3.8853,194.3018,0.0000,11101.5853,0.0000,0.0000,633.8155,633.8155,1
19,SAEPSO [11],1,12107.9370,366.1940,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,175.3367,175.3367,1
19,SAEPSO* [11],1,12235.0638,313.9644,2.2301,0.8168,89.0742,0.0000,11101.5853,0.0000,0.0000,69.8365,69.8365,1
19,UAPSO [25],1,12972.2794,332.8334,2.8223,2.9754,208.2071,0.0000,11101.5853,0.0000,0.0000,900.6576,900.6576,1
20,RLAMPSO (Global),1,12252.3563,317.4199,2.1564,0.5934,98.1462,0.0000,11101.5853,0.0000,0.0000,97.1899,97.1899,1
20,DQN-PSO (Global),1,12739.1123,292.2771,0.7335,2.7790,214.4220,0.0000,11101.5853,0.0000,0.0000,155.1237,155.1237,1
20,RRSACPSO,1,12362.7301,318.5935,1.2046,1.0255,136.0775,0.0000,11101.5853,0.0000,0.0000,76.5115,76.5115,1
20,MPSORL (Multi-Strategy RL-PSO),1,12547.2461,299.6026,1.4402,2.5673,153.0904,0.0000,11101.5853,0.0000,0.0000,73.4187,73.4187,1
20,SAC-SAPSO,1,12250.5624,288.8821,0.6290,1.3829,124.9630,0.0000,11101.5853,0.0000,0.0000,116.1794,116.1794,1
20,PPO-PSO (Global),1,12485.3629,317.3316,1.3475,2.1767,140.3009,0.0000,11101.5853,0.0000,0.0000,97.1414,97.1414,1
20,PSO-Standard,1,12527.8547,292.1578,1.0958,2.4422,161.1266,0.0000,11101.5853,0.0000,0.0000,387.0283,387.0283,1
20,PSO-LDIW,1,12303.8691,296.8934,0.8900,1.7404,122.0653,0.0000,11101.5853,0.0000,0.0000,710.9822,710.9822,1
20,FIPS,1,13210.5160,391.0638,4.8305,2.9339,202.5301,0.0000,11101.5853,0.0000,0.0000,530.0189,530.0189,1
20,CLPSO,1,13017.5560,317.2778,2.0090,3.3977,234.1527,0.0000,11101.5853,0.0000,0.0000,679.7562,679.7562,1
20,SAEPSO [11],1,12102.2971,362.8023,1.3925,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,176.9375,176.9375,1
20,SAEPSO* [11],1,12323.4013,300.0470,1.5170,1.3375,120.9665,0.0000,11101.5853,0.0000,0.0000,70.2423,70.2423,1
20,UAPSO [25],1,12925.7076,311.8800,2.1287,3.5471,207.8332,0.0000,11101.5853,0.0000,0.0000,927.9840,927.9840,1
21,RLAMPSO (Global),1,12698.8725,339.5976,2.5525,1.5078,173.2322,0.0000,11101.5853,0.0000,0.0000,94.8350,94.8350,1
21,DQN-PSO (Global),1,12891.4000,306.2256,1.4722,3.0039,226.6076,0.0000,11101.5853,0.0000,0.0000,155.5161,155.5161,1
21,RRSACPSO,1,12496.6679,296.2139,1.0273,1.6816,168.9143,0.0000,11101.5853,0.0000,0.0000,80.5664,80.5664,1
21,MPSORL (Multi-Strategy RL-PSO),1,12070.3755,336.4507,1.5365,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,73.7787,73.7787,1
21,SAC-SAPSO,1,12515.4732,288.7179,0.5991,1.6066,187.2200,0.0000,11101.5853,0.0000,0.0000,126.2827,126.2827,1
21,PPO-PSO (Global),1,12274.0056,399.2399,1.6192,0.4649,83.3363,0.0000,11101.5853,0.0000,0.0000,101.0902,101.0902,1
21,PSO-Standard,1,12517.0284,307.2717,1.9343,2.0968,141.8488,0.0000,11101.5853,0.0000,0.0000,533.7988,533.7988,1
21,PSO-LDIW,1,12288.7519,293.4632,0.6579,1.5911,127.6608,0.0000,11101.5853,0.0000,0.0000,335.2705,335.2705,1
21,FIPS,1,12809.7077,348.1057,4.0877,2.3986,146.8558,0.0000,11101.5853,0.0000,0.0000,493.7220,493.7220,1
21,CLPSO,1,12953.5359,315.6603,1.9265,3.9916,208.1682,0.0000,11101.5853,0.0000,0.0000,655.9884,655.9884,1
21,SAEPSO [11],1,12107.9371,366.1940,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,176.5227,176.5227,1
21,SAEPSO* [11],1,12200.0357,299.8414,1.8401,0.7285,96.1661,0.0000,11101.5853,0.0000,0.0000,69.6454,69.6454,1
21,UAPSO [25],1,13029.0762,340.5223,1.7401,3.5221,230.3576,0.0000,11101.5853,0.0000,0.0000,1084.9649,1084.9649,1
22,RLAMPSO (Global),1,12644.7883,298.9071,1.0321,1.5072,208.3529,0.0000,11101.5853,0.0000,0.0000,92.8545,92.8545,1
22,DQN-PSO (Global),1,12575.6854,295.8158,0.8061,1.7320,192.3921,0.0000,11101.5853,0.0000,0.0000,154.1788,154.1788,1
22,RRSACPSO,1,12206.2946,288.8332,0.6279,1.1501,118.7887,0.0000,11101.5853,0.0000,0.0000,80.5333,80.5333,1
22,MPSORL (Multi-Strategy RL-PSO),1,12472.1490,362.6849,2.9302,1.0897,107.7725,0.0000,11101.5853,0.0000,0.0000,73.6695,73.6695,1
22,SAC-SAPSO,1,12578.5530,289.7180,0.6633,1.7811,197.6020,0.0000,11101.5853,0.0000,0.0000,119.5011,119.5011,1
22,PPO-PSO (Global),1,12216.4100,399.0277,1.5961,0.1247,76.5943,0.0000,11101.5853,0.0000,0.0000,102.1041,102.1041,1
22,PSO-Standard,1,12228.9895,299.6782,2.1088,0.6848,98.7863,0.0000,11101.5853,0.0000,0.0000,236.5675,236.5675,1
22,PSO-LDIW,1,12333.1277,297.5821,1.0578,1.4074,132.5355,0.0000,11101.5853,0.0000,0.0000,659.2476,659.2476,1
22,FIPS,1,12426.6819,312.5037,2.6577,1.9186,105.7231,0.0000,11101.5853,0.0000,0.0000,464.5000,464.5000,1
22,CLPSO,1,12944.5771,358.5346,4.1430,2.6828,169.1543,0.0000,11101.5853,0.0000,0.0000,628.5233,628.5233,1
22,SAEPSO [11],1,12102.0847,362.7483,1.3910,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,175.6335,175.6335,1
22,SAEPSO* [11],1,12255.1831,308.8236,2.5911,0.6865,91.4392,0.0000,11101.5853,0.0000,0.0000,69.8081,69.8081,1
22,UAPSO [25],1,12817.4964,308.8328,1.9589,3.9957,176.2443,0.0000,11101.5853,0.0000,0.0000,1030.6099,1030.6099,1
23,RLAMPSO (Global),1,12520.7614,297.7580,1.0400,1.4213,179.4497,0.0000,11101.5853,0.0000,0.0000,90.3992,90.3992,1
23,DQN-PSO (Global),1,12372.2185,310.4325,2.0487,1.2573,119.4363,0.0000,11101.5853,0.0000,0.0000,152.6186,152.6186,1
23,RRSACPSO,1,12340.4539,294.3983,0.8177,1.3758,141.3527,0.0000,11101.5853,0.0000,0.0000,76.9017,76.9017,1
23,MPSORL (Multi-Strategy RL-PSO),1,12422.1032,294.4972,1.0133,1.7530,149.7905,0.0000,11101.5853,0.0000,0.0000,75.5752,75.5752,1
23,SAC-SAPSO,1,12676.3271,308.7059,1.9727,2.1219,179.7533,0.0000,11101.5853,0.0000,0.0000,104.2600,104.2600,1
23,PPO-PSO (Global),1,12743.2706,438.9758,6.1336,0.8694,81.6188,0.0000,11101.5853,0.0000,0.0000,104.0173,104.0173,1
23,PSO-Standard,1,12100.4115,291.7095,0.8461,0.5912,98.2164,0.0000,11101.5853,0.0000,0.0000,484.3955,484.3955,1
23,PSO-LDIW,1,12186.4074,290.5941,1.0700,1.0528,105.8995,0.0000,11101.5853,0.0000,0.0000,340.7662,340.7662,1
23,FIPS,1,12592.8436,310.2280,2.6606,3.1635,122.2181,0.0000,11101.5853,0.0000,0.0000,482.3346,482.3346,1
23,CLPSO,1,13024.2645,349.5010,3.8715,3.3927,183.7080,0.0000,11101.5853,0.0000,0.0000,672.3849,672.3849,1
23,SAEPSO [11],1,12106.5214,365.4410,1.3904,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,181.7957,181.7957,1
23,SAEPSO* [11],1,12185.3552,301.9324,1.7477,0.6790,94.5821,0.0000,11101.5853,0.0000,0.0000,69.2989,69.2989,1
23,UAPSO [25],1,12676.3559,329.3854,1.6012,2.5441,170.0891,0.0000,11101.5853,0.0000,0.0000,1150.4838,1150.4838,1
24,RLAMPSO (Global),1,12572.7147,290.9827,0.7925,1.5128,198.5121,0.0000,11101.5853,0.0000,0.0000,89.2972,89.2972,1
24,DQN-PSO (Global),1,12413.3328,290.8335,1.0474,1.6066,151.4637,0.0000,11101.5853,0.0000,0.0000,150.3449,150.3449,1
24,RRSACPSO,1,12348.8525,290.9308,0.5765,1.3222,151.0398,0.0000,11101.5853,0.0000,0.0000,77.0278,77.0278,1
24,MPSORL (Multi-Strategy RL-PSO),1,12088.9132,297.0712,2.0041,0.2538,76.0137,0.0000,11101.5853,0.0000,0.0000,74.3134,74.3134,1
24,SAC-SAPSO,1,12527.3657,293.1854,0.8873,1.6075,182.3089,0.0000,11101.5853,0.0000,0.0000,101.1156,101.1156,1
24,PPO-PSO (Global),1,12318.2630,373.7306,3.1561,0.2465,77.5604,0.0000,11101.5853,0.0000,0.0000,101.2186,101.2186,1
24,PSO-Standard,1,12511.0272,298.2748,1.3279,2.2795,152.9239,0.0000,11101.5853,0.0000,0.0000,676.9463,676.9463,1
24,PSO-LDIW,1,12164.4786,293.7331,1.3150,0.8682,97.8516,0.0000,11101.5853,0.0000,0.0000,459.0993,459.0993,1
24,FIPS,1,12986.8727,303.5346,2.5312,4.7526,193.1046,0.0000,11101.5853,0.0000,0.0000,539.8351,539.8351,1
24,CLPSO,1,13111.3059,315.2823,1.9528,4.2859,241.0899,0.0000,11101.5853,0.0000,0.0000,660.9440,660.9440,1
24,SAEPSO [11],1,12102.4638,362.9393,1.3918,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,175.2312,175.2312,1
24,SAEPSO* [11],1,12139.2538,374.5082,1.5549,0.0096,70.7793,0.0000,11101.5853,0.0000,0.0000,70.8060,70.8060,1
24,UAPSO [25],1,13045.8897,365.9282,3.3717,4.9441,160.3599,0.0000,11101.5853,0.0000,0.0000,1073.0404,1073.0404,1
25,RLAMPSO (Global),1,12369.8491,329.8665,2.3371,0.5802,118.8440,0.0000,11101.5853,0.0000,0.0000,69.4005,69.4005,1
25,DQN-PSO (Global),1,12973.0365,312.8227,1.4541,2.6554,251.9061,0.0000,11101.5853,0.0000,0.0000,154.2836,154.2836,1
25,RRSACPSO,1,12531.2144,356.8960,2.7620,1.1016,128.2078,0.0000,11101.5853,0.0000,0.0000,79.8328,79.8328,1
25,MPSORL (Multi-Strategy RL-PSO),1,12620.2060,297.1851,0.9590,2.2266,189.4609,0.0000,11101.5853,0.0000,0.0000,75.0124,75.0124,1
25,SAC-SAPSO,1,12541.3980,306.5705,1.4414,1.8475,163.6979,0.0000,11101.5853,0.0000,0.0000,96.2632,96.2632,1
25,PPO-PSO (Global),1,12274.9342,399.2854,1.6273,0.4977,82.6965,0.0000,11101.5853,0.0000,0.0000,104.1154,104.1154,1
25,PSO-Standard,1,12754.7706,313.7377,2.1471,2.3426,189.0358,0.0000,11101.5853,0.0000,0.0000,322.9584,322.9584,1
25,PSO-LDIW,1,12146.7205,330.3092,2.1564,0.1553,75.4960,0.0000,11101.5853,0.0000,0.0000,324.6267,324.6267,1
25,FIPS,1,12677.4259,323.9276,3.1393,2.7785,135.7019,0.0000,11101.5853,0.0000,0.0000,546.2288,546.2288,1
25,CLPSO,1,12848.1548,296.9321,1.2137,4.2365,199.3757,0.0000,11101.5853,0.0000,0.0000,660.7834,660.7834,1
25,SAEPSO [11],1,12107.9397,366.1953,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,177.8830,177.8830,1
25,SAEPSO* [11],1,12154.7062,298.7637,1.9702,0.6779,83.6257,0.0000,11101.5853,0.0000,0.0000,70.3869,70.3869,1
25,UAPSO [25],1,13103.5566,366.7736,3.1245,2.6171,228.0542,0.0000,11101.5853,0.0000,0.0000,969.1029,969.1029,1
26,RLAMPSO (Global),1,12609.4500,297.0526,0.9031,1.3862,205.5005,0.0000,11101.5853,0.0000,0.0000,95.9494,95.9494,1
26,DQN-PSO (Global),1,13093.5146,304.7185,1.0695,4.5035,254.9116,0.0000,11101.5853,0.0000,0.0000,157.9797,157.9797,1
26,RRSACPSO,1,12378.1785,293.9763,0.8427,1.4886,148.0905,0.0000,11101.5853,0.0000,0.0000,79.1300,79.1300,1
26,MPSORL (Multi-Strategy RL-PSO),1,12351.7411,302.9408,1.2802,1.6081,126.1418,0.0000,11101.5853,0.0000,0.0000,73.2156,73.2156,1
26,SAC-SAPSO,1,12382.4852,290.2062,0.9870,1.4526,148.4803,0.0000,11101.5853,0.0000,0.0000,115.2351,115.2351,1
26,PPO-PSO (Global),1,12708.4466,424.6914,6.1328,0.6367,83.7277,0.0000,11101.5853,0.0000,0.0000,101.2983,101.2983,1
26,PSO-Standard,1,12783.8341,351.9713,3.0989,1.6702,174.5512,0.0000,11101.5853,0.0000,0.0000,427.3544,427.3544,1
26,PSO-LDIW,1,12641.5515,305.1640,1.6846,2.0238,180.5835,0.0000,11101.5853,0.0000,0.0000,472.2079,472.2079,1
26,FIPS,1,12572.0172,304.4576,2.1481,2.7538,138.6261,0.0000,11101.5853,0.0000,0.0000,497.7267,497.7267,1
26,CLPSO,1,13118.0629,325.9111,2.3080,3.8399,240.2409,0.0000,11101.5853,0.0000,0.0000,698.2042,698.2042,1
26,SAEPSO [11],1,12107.9397,366.1952,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,179.7080,179.7080,1
26,SAEPSO* [11],1,12096.5613,289.1159,0.8680,0.7695,94.1626,0.0000,11101.5853,0.0000,0.0000,70.1907,70.1907,1
26,UAPSO [25],1,12982.1821,330.1952,1.5364,3.6347,224.8358,0.0000,11101.5853,0.0000,0.0000,1079.0566,1079.0566,1
27,RLAMPSO (Global),1,12700.9791,294.9102,1.2101,2.2840,204.1746,0.0000,11101.5853,0.0000,0.0000,92.3793,92.3793,1
27,DQN-PSO (Global),1,12673.1920,297.1648,1.0784,2.3330,198.0116,0.0000,11101.5853,0.0000,0.0000,152.6276,152.6276,1
27,RRSACPSO,1,12378.9464,310.2901,1.7896,1.4735,122.0723,0.0000,11101.5853,0.0000,0.0000,76.3302,76.3302,1
27,MPSORL (Multi-Strategy RL-PSO),1,12129.0523,321.8230,1.2554,0.6401,83.2847,0.0000,11101.5853,0.0000,0.0000,72.2055,72.2055,1
27,SAC-SAPSO,1,13129.2562,367.3320,6.2321,2.0564,181.1859,0.0000,11101.5853,0.0000,0.0000,96.8243,96.8243,1
27,PPO-PSO (Global),1,12277.6698,330.3461,1.3563,1.2831,101.3905,0.0000,11101.5853,0.0000,0.0000,96.7512,96.7512,1
27,PSO-Standard,1,12805.2224,308.3864,1.4660,2.1732,221.5976,0.0000,11101.5853,0.0000,0.0000,771.4862,771.4862,1
27,PSO-LDIW,1,12377.1761,294.0788,0.7903,1.6325,145.8896,0.0000,11101.5853,0.0000,0.0000,683.6860,683.6860,1
27,FIPS,1,12844.8880,342.1409,3.0894,2.8452,169.6304,0.0000,11101.5853,0.0000,0.0000,500.5289,500.5289,1
27,CLPSO,1,12998.3046,302.6715,2.1908,3.4983,229.5438,0.0000,11101.5853,0.0000,0.0000,609.9648,609.9648,1
27,SAEPSO [11],1,12107.9599,366.2046,1.3924,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,168.2474,168.2474,1
27,SAEPSO* [11],1,12334.7359,306.6935,1.8926,1.2482,115.0659,0.0000,11101.5853,0.0000,0.0000,62.6245,62.6245,1
27,UAPSO [25],1,12734.4697,307.9467,1.8222,3.2284,174.6900,0.0000,11101.5853,0.0000,0.0000,878.2070,878.2070,1
28,RLAMPSO (Global),1,12619.0995,312.4237,2.0640,1.7688,169.3513,0.0000,11101.5853,0.0000,0.0000,94.7335,94.7335,1
28,DQN-PSO (Global),1,12212.6059,288.8714,1.0503,0.8375,118.0644,0.0000,11101.5853,0.0000,0.0000,155.4321,155.4321,1
28,RRSACPSO,1,12355.5203,301.4961,1.5269,1.5657,123.4322,0.0000,11101.5853,0.0000,0.0000,80.9001,80.9001,1
28,MPSORL (Multi-Strategy RL-PSO),1,12394.3092,320.6217,1.3760,1.7706,124.0339,0.0000,11101.5853,0.0000,0.0000,74.7141,74.7141,1
28,SAC-SAPSO,1,12633.0264,299.3809,1.1195,1.9262,194.6663,0.0000,11101.5853,0.0000,0.0000,124.6242,124.6242,1
28,PPO-PSO (Global),1,12399.8042,416.5006,3.3762,0.2064,76.3750,0.0000,11101.5853,0.0000,0.0000,100.8070,100.8070,1
28,PSO-Standard,1,12561.4621,291.9801,0.6364,1.6780,195.0944,0.0000,11101.5853,0.0000,0.0000,778.0705,778.0705,1
28,PSO-LDIW,1,12280.2531,295.9650,0.9270,1.5913,118.8838,0.0000,11101.5853,0.0000,0.0000,685.1056,685.1056,1
28,FIPS,1,12577.2397,325.3620,3.1714,2.2923,119.5197,0.0000,11101.5853,0.0000,0.0000,575.2182,575.2182,1
28,CLPSO,1,13055.7929,350.0363,3.1430,3.2978,208.5192,0.0000,11101.5853,0.0000,0.0000,645.9130,645.9130,1
28,SAEPSO [11],1,12102.1744,362.8357,1.3904,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,177.7326,177.7326,1
28,SAEPSO* [11],1,12268.9840,334.6263,2.5197,0.5932,87.5706,0.0000,11101.5853,0.0000,0.0000,66.2392,66.2392,1
28,UAPSO [25],1,12972.2488,371.0475,2.0855,2.8917,209.3693,0.0000,11101.5853,0.0000,0.0000,966.8733,966.8733,1
29,RLAMPSO (Global),1,12552.1481,293.2519,0.8733,1.8721,183.2563,0.0000,11101.5853,0.0000,0.0000,77.3502,77.3502,1
29,DQN-PSO (Global),1,12593.2100,294.8247,0.8274,2.3702,183.4455,0.0000,11101.5853,0.0000,0.0000,119.4839,119.4839,1
29,RRSACPSO,1,12098.6276,291.6827,0.8961,0.6914,94.6529,0.0000,11101.5853,0.0000,0.0000,54.5735,54.5735,1
29,MPSORL (Multi-Strategy RL-PSO),1,12284.1761,312.9420,1.1817,1.5583,108.1731,0.0000,11101.5853,0.0000,0.0000,54.0372,54.0372,1
29,SAC-SAPSO,1,12591.6702,300.8186,1.6392,2.2711,165.7147,0.0000,11101.5853,0.0000,0.0000,91.7337,91.7337,1
29,PPO-PSO (Global),1,12437.5471,318.6791,2.2432,1.6993,119.0709,0.0000,11101.5853,0.0000,0.0000,70.2458,70.2458,1
29,PSO-Standard,1,12261.7055,296.0069,0.9063,1.6452,113.5373,0.0000,11101.5853,0.0000,0.0000,425.7105,425.7105,1
29,PSO-LDIW,1,12264.9930,318.7364,1.9626,0.6851,102.8867,0.0000,11101.5853,0.0000,0.0000,397.8432,397.8432,1
29,FIPS,1,12582.9540,332.5156,3.7859,1.6529,118.4866,0.0000,11101.5853,0.0000,0.0000,342.7061,342.7061,1
29,CLPSO,1,12969.4879,334.6031,2.9005,3.4318,195.6347,0.0000,11101.5853,0.0000,0.0000,432.7069,432.7069,1
29,SAEPSO [11],1,12107.9385,366.1947,1.3923,0.0000,70.0000,0.0000,11101.5853,0.0000,0.0000,119.2446,119.2446,1
29,SAEPSO* [11],1,12399.0968,313.5877,1.8688,1.7011,119.3434,0.0000,11101.5853,0.0000,0.0000,47.0106,47.0106,1
29,UAPSO [25],1,13002.8402,322.1327,1.2979,2.6600,258.6352,0.0000,11101.5853,0.0000,0.0000,704.0625,704.0625,1
30,RLAMPSO (Global),1,12353.3917,293.8075,1.0387,1.2801,142.2230,0.0000,11101.5853,0.0000,0.0000,77.7771,77.7771,1
